rowid |c_custkey |c_name             |c_address                              |c_nationkey |c_phone         |c_acctbal |c_mktsegment |c_comment                                                                                      |o_orderkey |o_custkey |o_orderstatus |o_totalprice |o_orderdate                |o_orderpriority |o_clerk         |o_shippriority |o_comment                                                                     |
    1 |        1 |Customer#000000001 |IVhzIApeRb ot,c,E                      |         15 |25-989-741-2988 |   711.56 |BUILDING     |to the even, regular platelets. regular, ironic epitaphs nag e                                 |         1 |    36901 |O             |   173665.47 |1996-01-02T00:00:00.000000 |5-LOW           |Clerk#000000951 |             0 |nstructions sleep furiously among                                             |
    2 |        2 |Customer#000000002 |XSTf4,NCwDVaWNe6tEgvwfmRchLXak         |         13 |23-768-687-3665 |   121.65 |AUTOMOBILE   |l accounts. blithely ironic theodolites integrate boldly: caref                                |         2 |    78002 |O             |    46929.18 |1996-12-01T00:00:00.000000 |1-URGENT        |Clerk#000000880 |             0 |foxes. pending accounts at the pending, silent asymptot                       |
    7 |        7 |Customer#000000007 |TcGe5gaZNgVePxU5kRrvXBfkasDTea         |         18 |28-190-982-9759 |  9561.95 |AUTOMOBILE   |ainst the ironic, express theodolites. express, even pinto beans among the exp                 |         7 |    39136 |O             |   252004.18 |1996-01-10T00:00:00.000000 |2-HIGH          |Clerk#000000470 |             0 |ly special requests                                                           |
   10 |       10 |Customer#000000010 |6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2     |          5 |15-741-346-9870 |  2753.54 |HOUSEHOLD    |es regular deposits haggle. fur                                                                |        34 |    61001 |O             |    58949.67 |1998-07-21T00:00:00.000000 |3-MEDIUM        |Clerk#000000223 |             0 |ly final packages. fluffily final deposits wake blithely ideas. spe           |
   14 |       14 |Customer#000000014 |KXkletMlL2JQEA                         |          1 |11-845-129-3851 |  5266.3  |FURNITURE    |, ironic packages across the unus                                                              |        38 |   124828 |O             |    82500.05 |1996-08-21T00:00:00.000000 |4-NOT SPECIFIED |Clerk#000000604 |             0 |haggle blithely. furiously express ideas haggle blithely furiously regular re |
   15 |       15 |Customer#000000015 |YtWggXoOLdwdo7b0y,BZaGUQMLJMX1Y,EC,6Dn |         23 |33-687-542-7601 |  2788.52 |HOUSEHOLD    |platelets. regular deposits detect asymptotes. blithely unusual packages nag slyly at the fluf |        39 |    81763 |O             |   341734.47 |1996-09-20T00:00:00.000000 |3-MEDIUM        |Clerk#000000659 |             0 |ole express, ironic requests: ir                                              |
   19 |       19 |Customer#000000019 |uc,3bHIx84H,wdrmLOjVsiqXCq2tr          |         18 |28-396-526-5053 |  8914.71 |HOUSEHOLD    |nag. furiously careful packages are slyly at the accounts. furiously regular in                |        67 |    56614 |O             |   169405.01 |1996-12-19T00:00:00.000000 |4-NOT SPECIFIED |Clerk#000000547 |             0 |symptotes haggle slyly around the furiously iron                              |
   20 |       20 |Customer#000000020 |JrPk8Pqplj4Ne                          |         22 |32-957-234-8742 |  7603.4  |FURNITURE    |g alongside of the special excuses-- fluffily enticing packages wake                           |        68 |    28547 |O             |   330793.52 |1998-04-18T00:00:00.000000 |3-MEDIUM        |Clerk#000000440 |             0 |pinto beans sleep carefully. blithely ironic deposits haggle furiously acro   |
   23 |       23 |Customer#000000023 |OdY W13N7Be3OC5MpgfmcYss0Wn6TKT        |          3 |13-312-472-8245 |  3332.02 |HOUSEHOLD    |deposits. special deposits cajole slyly. fluffily special deposits about the furiously         |        71 |     3373 |O             |   276992.74 |1998-01-24T00:00:00.000000 |4-NOT SPECIFIED |Clerk#000000271 |             0 |express deposits along the blithely regul                                     |
   28 |       28 |Customer#000000028 |iVyg0daQ,Tha8x2WPWA9m2529m             |          8 |18-774-241-1462 |  1007.18 |FURNITURE    |along the regular deposits. furiously final pac                                                |       100 |   147004 |O             |   187782.63 |1998-02-28T00:00:00.000000 |4-NOT SPECIFIED |Clerk#000000577 |             0 |heodolites detect slyly alongside of the ent                                  |
